,ProfessorName,className,AcademicNumber,Classification,Credit
960,최달웅 교수님,보건환경독성학,KHES211,전공선택,3학점
961,조용민 교수님,산업보건학,KHES213,전공선택,3학점
962,문경환 교수님,환경보건학,KHES215,전공선택,3학점
963,김성욱 교수님,보건환경생화학,KHES221,전공선택,3학점
964,류정록 교수님,진단화학및실험,KHES225,전공선택,3학점
965,김정민 교수님,방사선과학,KHES227,전공선택,3학점
966,김기현 교수님,기초수리학(영강),KHES231,전공선택,3학점
967,유한나 교수님,보건자료처리(영강),KHES235,전공선택,3학점
968,김승철 교수님,방사선생명과학,KHES301,전공선택,3학점
969,"손종렬,남인식 교수님",실내환경학,KHES313,전공선택,3학점
970,문경환 교수님,수질오염제어,KHES315,전공선택,3학점
971,김민영 교수님,대기질관리,KHES317,전공선택,3학점
972,이승관 교수님,신체방어시스템검사,KHES329,전공선택,3학점
973,이원호 교수님,방사선안전분석(영강),KHES331,전공선택,3학점
974,김성욱 교수님,감염안전관리학,KHES335,전공선택,3학점
975,이인학 교수님,생태계와건강,KHES339,전공선택,3학점
976,이원호 교수님,원자력기초이론(영강),KHES345,전공선택,3학점
977,손종렬 교수님,융합보건청정기술,KHES413,전공선택,3학점
978,심상효 교수님,작업환경측정및실험,KHES431,전공선택,3학점
979,이재민 교수님,영양학,KHFN205,전공필수,3학점
980,최은희 교수님,식품유통과마케팅,KHFN219,전공선택,3학점
981,이재민 교수님,급식경영,KHFN311,전공선택,3학점
982,김수연 교수님,영양판정,KHFN317,전공선택,3학점
983,정혜경 교수님,임상영양학,KHFN319,전공필수,3학점
984,정수현 교수님,식품위생관계법규,KHFN408,전공선택,2학점
985,김진관 교수님,임상화학및실험Ⅰ,KHCP207,전공필수,3학점
986,홍성회 교수님,병리조직학및실험Ⅰ(영강),KHCP311,전공필수,3학점
987,조경진 교수님,임상혈액학및실험Ⅰ,KHCP313,전공필수,3학점
988,김성욱 교수님,임상생리학및실험I,KHCP329,전공필수,3학점
989,"박종경,장연 교수님",국소의치기공학실습,KHDL321,전공선택,3학점
990,"심지영,김동연 교수님",치과도재기공학실습,KHDL335,전공선택,3학점
991,강정호 교수님,공중보건학,KHSU190,전공선택,3학점
992,이고은 교수님,의류학의이해 [1학년 우선 수강],HEED173,전공선택,3학점
993,김경민 교수님,청년발달,HEED213,전공선택,3학점
994,임정하 교수님,아동가족연구법및실습(영강),HEED215,전공선택,3학점
995,주인숙 교수님,가계재무관리,HEED225,전공선택,3학점
996,김유경 교수님,식품학(영강) [1학년 수강불가],HEED251,전공선택,2학점
997,김유경 교수님,식품학실험 [1학년 수강불가],HEED253,전공선택,1학점
998,정채영 교수님,영양학,HEED284,전공선택,3학점
999,이연숙 교수님,"가정교과교육론 [수강대상: 3,4학년으로 제한]",HEED305,전공필수,3학점
1000,한영선 교수님,가정경영학의이해,HEED321,전공필수,3학점
1001,이예영 교수님,복식문화사,HEED335,전공선택,3학점
1002,기정화 교수님,패션산업구조(영강) (담당교원 변경 2017.02.10),HEED337,전공선택,3학점
1003,손혜숙 교수님,"조리실습 [가정교육과 3,4학년 수강가능]",HEED351,전공선택,3학점
1004,이하나 교수님,가정과문화,HEED373,전공필수,3학점
1005,정순화 교수님,부모교육,HEED413,전공선택,3학점
1006,"이혜원,강주희 교수님",패션정보및상품기획 (담당교원 변경 2017.02.10),HEED436,전공선택,3학점
1007,강선보 교수님,교육철학,EDUC161,전공필수,3학점
1008,김성일 교수님,교육심리학,EDUC163,전공필수,3학점
1009,한용진 교수님,세계교육사,EDUC211,전공선택,3학점
1010,홍후조 교수님,교육과정,EDUC221,전공필수,3학점
1011,이용진 교수님,교육공학,EDUC225,전공필수,3학점
1012,손승현 교수님,특수교육학개론(영강) 1학년 수강불가,EDUC230,전공필수,3학점
1013,조대연 교수님,평생교육개론,EDUC241,전공선택,3학점
1014,이보라 교수님,진로진학상담(영강),EDUC271,전공선택,3학점
1015,강현주 교수님,평생교육방법론(영강),EDUC281,전공선택,3학점
1016,백혜조 교수님,교육학교과교육론,EDUC303,전공필수,3학점
1017,홍세희 교수님,초급교육통계(영강),EDUC321,전공선택,3학점
1018,신현석 교수님,교육행정학,EDUC331,전공필수,3학점
1019,최윤진 교수님,다문화교육개론,EDUC343,전공선택,3학점
1020,이상민 교수님,학교현장심리검사도구의활용(영강),EDUC363,전공선택,3학점
1021,봉미미 교수님,학습동기,EDUC453,전공선택,3학점
1022,신창호 교수님,동서양고전강독,EDUC461,전공선택,3학점
1023,김종윤 교수님,기업교육론(영강),EDUC491,전공선택,3학점
1024,이창희 교수님,한문학의이해,KLLE151,전공선택,3학점
1025,이창희 교수님,한국문학의이해,KLLE201,전공필수,3학점
1026,최정례 교수님,현대시선독,KLLE203,전공선택,3학점
1027,박치범 교수님,소설교육론,KLLE205,전공선택,3학점
1028,이순영 교수님,독서교육론,KLLE209,전공선택,3학점
1029,정재림 교수님,국어교과논리및논술,KLLE213,전공필수,2학점
1030,김유범 교수님,국어음운론,KLLE215,전공선택,3학점
1031,"이남호,전경욱이창희,이관규김유범,이순영정재림 교수님",국어교과교육론 [1학년 수강],KLLE255,전공필수,3학점
1032,장정수 교수님,고대시가교육론,KLLE305,전공선택,3학점
1033,전경욱 교수님,구비문학교육론,KLLE307,전공선택,3학점
1034,양세희 교수님,중등문법교육론,KLLE311,전공선택,3학점
1035,함희진 교수님,국어형태론,KLLE313,전공선택,3학점
1036,전정옥 교수님,희곡교육론,KLLE353,전공선택,3학점
1037,장예준 교수님,고전문학교육론,KLLE355,전공선택,3학점
1038,김경화 교수님,화법교육론 3/8일 수업부터 교육관305호에서 수업,KLLE359,전공선택,3학점
1039,이관규 교수님,문법과국어생활,KLLE405,전공선택,3학점
1040,성은혜 교수님,현대문학사,KLLE407,전공필수,3학점
1041,이남호 교수님,현대문학교육론 [국어교육과 4학년만 수강가능],KLLE409,전공선택,3학점
1042,김유범 교수님,훈민정음의이해,KLLE453,전공선택,3학점
1043,정지현 교수님,한국어교육개론,MUKE201,전공필수,3학점
1044,김지애 교수님,한국어교재및지도법,MUKE301,전공필수,3학점
1045,권혁진 교수님,"해석학I 연습(금요일 3,4교시)",MATE201,전공필수,3학점
1046,권순희 교수님,선형대수I 연습(수요일 2교시),MATE203,전공필수,3학점
1047,정은경 교수님,통계학,MATE205,전공필수,3학점
1048,권혁진 교수님,미분방정식I 연습(화요일 6교시),MATE207,전공선택,3학점
1049,권순희 교수님,"현대대수I 연습(수요일 2교시, 금요일 5교시)",MATE301,전공필수,3학점
1050,서아림 교수님,위상수학I,MATE303,전공필수,3학점
1051,김용철 교수님,복소수함수론I,MATE305,전공필수,3학점
1052,김동중 교수님,컴퓨터와수학교육(영강),MATE307,전공선택,3학점
1053,김영욱 교수님,미분기하I,MATE309,전공필수,3학점
1054,서아림 교수님,기하학교수이론과지도,MATE401,전공선택,3학점
1055,김재현 교수님,교사를위한이산수학,MATE406,전공선택,3학점
1056,황우형 교수님,수학교과교재연구및지도법,MATE449,전공필수,3학점
1057,안정환 교수님,정수론 연습(금요일 7교시),MATE451,전공선택,3학점
1058,김용철 교수님,실함수론I,MATE453,전공선택,3학점
1059,권내현 교수님,한국사개론 역교 1학년만 수강 가능,HISE163,전공선택,3학점
1060,송진 교수님,중국고대사,HISE203,전공필수,3학점
1061,정순일 교수님,일본고대사,HISE209,전공필수,3학점
1062,김경란 교수님,한국근세사,HISE305,전공필수,3학점
1063,조영헌 교수님,중국근대사,HISE307,전공필수,3학점
1064,정순일 교수님,한일교섭의역사,HISE309,전공선택,3학점
1065,윤선자 교수님,서양근대사,HISE311,전공필수,3학점
1066,조영헌 교수님,역사교과교재연구및지도법(세계사I),HISE343,전공필수,3학점
1067,백은진 교수님,"역사교과교육론 3, 4학년만 수강 가능",HISE349,전공필수,3학점
1068,정대성 교수님,서양문화사,HISE355,전공선택,3학점
1069,김재웅 교수님,한국현대사,HISE401,전공필수,3학점
1070,원태준 교수님,서양사특강(영강),HISE407,전공선택,3학점
1071,주수완 교수님,한국문화사,HISE411,전공필수,3학점
1072,이병련 교수님,"멀티미디어와역사교육 3, 4학년만 수강 가능",HISE451,전공선택,3학점
1073,이상근 교수님,영어학입문(영강) (영어교육과 신입생 1번-33번),ELED161,전공필수,3학점
1074,윤정회 교수님,영어학입문(영강) (영어교육과 신입생 34번-끝),ELED161,전공필수,3학점
1075,"Grace Kim,Hamilton Chang 교수님",영어청해및회화I(영강) (영어교육과 신입생 1번-33번),ELED162,전공필수,3학점
1078,고영희 교수님,영미문학교육(영강),ELED164,전공필수,3학점
1079,"Grace Kim,Hamilton Chang 교수님",영어청해및회화II(영강) (영어교육과 신입생 1번-33번),ELED211,전공필수,3학점
1080,"Grace Kim,Hamilton Chang 교수님",영어청해및회화II(영강) (영어교육과 신입생 34번-끝),ELED211,전공필수,3학점
1081,"Grace Kim,Hamilton Chang 교수님",영어청해및회화II(영강) (전학년 수강가능),ELED211,전공필수,3학점
1082,Michael Misner 교수님,고급영어독해(영강),ELED216,전공필수,3학점
1083,Brian Atwood Stokes 교수님,고급영어독해(영강),ELED216,전공필수,3학점
1084,이영주 교수님,고급영어독해(영강) [2/23일자로 담당교수 변경],ELED216,전공필수,3학점
1085,Grace Kim 교수님,영어교과논리및논술(영강),ELED217,전공필수,3학점
1086,Michael Misner 교수님,영어교과논리및논술(영강),ELED217,전공필수,3학점
1087,이신숙 교수님,영어음성및음운구조(영강),ELED225,전공필수,3학점
1088,강유선 교수님,"영어독해교육론(영강) (타과생, 교생 수강 불가; 첫주 수업 미출석시 정정기간내 추가 불가)",ELED232,전공선택,3학점
1089,Hamilton Chang 교수님,영미문화의이해(영강),ELED233,전공필수,3학점
1090,Brian Atwood Stokes 교수님,영미문화의이해(영강),ELED233,전공필수,3학점
1091,황지연 교수님,영미아동문학강독(영강) (교생 참가자 수강 불가),ELED241,전공선택,3학점
1092,Hamilton Chang 교수님,영어발표와실용영어(영강),ELED311,전공선택,3학점
1093,Grace Kim 교수님,영어발표와실용영어(영강),ELED311,전공선택,3학점
1095,김영신 교수님,영어발달과세계영어(영강),ELED323,전공선택,3학점
1096,박태자 교수님,영어교과교육론(영강) (교생 참가자 수강 불가),ELED335,전공필수,3학점
1097,백진경 교수님,영어교과교재연구및지도법(영강) (영어교과교육론 선이수자 수강가능),ELED338,전공필수,3학점
1098,최석무 교수님,영미소설이해(영강),ELED341,전공선택,3학점
1099,Brian Atwood Stokes 교수님,고급영어작문(영강),ELED414,전공필수,3학점
1100,Michael Misner 교수님,고급영어작문(영강),ELED414,전공필수,3학점
1101,정태구 교수님,영문법교육론,ELED421,전공선택,3학점
1102,김영미 교수님,영어멀티미디어교육론,ELED431,전공선택,3학점
1103,허명혜 교수님,영어습득론,ELED433,전공선택,3학점
1104,최인철 교수님,중등영어교육측정과평가(영강),ELED434,전공선택,3학점
1105,황지연 교수님,영어극읽기(영강) (교생 참가자 수강 불가),ELED441,전공선택,3학점
1106,정헌 교수님,영미시강독및지도연습,ELED443,전공선택,3학점
1107,신성희 교수님,인문지리학개론 지리교육과 1학년 필수,GEOG153,전공필수,3학점
1108,성영배 교수님,지형학(영강),GEOG201,전공필수,3학점
1109,김종근 교수님,지도학,GEOG202,전공선택,3학점
1110,김희순 교수님,촌락지리학,GEOG205,전공선택,3학점
1111,홍금수 교수님,한국지리총론,GEOG207,전공필수,3학점
1112,홍금수 교수님,야외지리조사III,GEOG271,전공선택,0학점
1113,손승호 교수님,계량지리학,GEOG301,전공선택,3학점
1114,홍금수 교수님,문화지리학,GEOG305,전공필수,3학점
1115,박성근 교수님,세계지리,GEOG307,전공선택,3학점
1116,홍서영 교수님,지리교과교육론,GEOG347,전공필수,3학점
1117,김부성 교수님,사회지리학,GEOG351,전공선택,3학점
1118,한동균 교수님,지리교수론,GEOG353,전공선택,3학점
1119,홍성찬 교수님,지리조사법,GEOG357,전공선택,3학점
1120,천종호 교수님,유럽지리,GEOG453,전공선택,3학점
1121,김영호 교수님,지리과ICT교육론(영강) 지리정보론GEOG303 선수강or 담당교수 허락을 득한 학생,GEOG458,전공선택,3학점
1122,김성규 교수님,골프교수법,PHEK223,전공선택,1학점
1123,서민석 교수님,육상교수법Ⅰ,PHEK225,전공선택,1학점
1124,박진훈 교수님,수영교수법Ⅰ,PHEK227,전공선택,1학점
1125,최상협 교수님,수영교수법Ⅰ,PHEK227,전공선택,1학점
1126,유정인 교수님,체육교육개론,PHEK229,전공선택,3학점
